window_start,ground_truth_class,prediction_class,match,error_type
2005-10-24 00:35:00,0,0,True,correct
2005-10-24 00:50:00,0,2,False,over_predict
2005-10-24 01:05:00,0,0,True,correct
2005-10-24 01:50:00,0,1,False,over_predict
2005-10-24 03:00:00,0,0,True,correct
2005-10-24 03:40:00,0,0,True,correct
2005-10-24 04:05:00,0,0,True,correct
2005-10-24 04:15:00,0,0,True,correct
2005-10-24 04:35:00,0,0,True,correct
2005-10-24 04:40:00,0,0,True,correct
2005-10-24 05:00:00,0,0,True,correct
2005-10-24 05:15:00,0,0,True,correct
2005-10-24 05:25:00,0,0,True,correct
2005-10-24 05:35:00,0,0,True,correct
2005-10-24 05:55:00,0,0,True,correct
2005-10-24 06:15:00,0,0,True,correct
2005-10-24 06:40:00,0,0,True,correct
2005-10-24 06:55:00,0,0,True,correct
2005-10-24 07:00:00,0,0,True,correct
2005-10-24 07:05:00,0,0,True,correct
2005-10-24 07:10:00,0,0,True,correct
2005-10-24 07:20:00,0,0,True,correct
2005-10-24 07:25:00,0,0,True,correct
2005-10-24 07:30:00,0,0,True,correct
2005-10-24 07:35:00,0,0,True,correct
2005-10-24 07:40:00,0,0,True,correct
2005-10-24 07:45:00,0,0,True,correct
2005-10-24 07:50:00,0,0,True,correct
2005-10-24 07:55:00,0,0,True,correct
2005-10-24 11:40:00,0,0,True,correct
2005-10-24 14:00:00,0,0,True,correct
2005-10-24 14:05:00,0,0,True,correct
2005-10-24 14:40:00,0,0,True,correct
2005-10-24 15:10:00,0,0,True,correct
2005-10-24 15:15:00,0,0,True,correct
2005-10-24 15:20:00,0,0,True,correct
2005-10-24 15:25:00,0,0,True,correct
2005-10-24 15:30:00,0,0,True,correct
2005-10-24 15:40:00,1,0,False,under_predict
2005-10-24 16:10:00,0,0,True,correct
2005-10-24 16:15:00,0,0,True,correct
2005-10-24 16:25:00,0,0,True,correct
2005-10-24 16:30:00,0,0,True,correct
2005-10-24 16:40:00,1,0,False,under_predict
2005-10-24 16:55:00,0,0,True,correct
2005-10-24 17:00:00,0,0,True,correct
2005-10-24 17:15:00,0,2,False,over_predict
2005-10-24 17:20:00,0,0,True,correct
2005-10-24 19:50:00,0,2,False,over_predict
2005-10-24 20:40:00,1,0,False,under_predict
2005-10-24 20:55:00,0,1,False,over_predict
2005-10-24 21:55:00,0,0,True,correct
2005-10-24 22:10:00,0,0,True,correct
2005-10-24 22:25:00,0,0,True,correct
2005-10-24 22:40:00,0,0,True,correct
2005-10-24 22:50:00,0,0,True,correct
2005-10-24 23:10:00,0,0,True,correct
2005-10-24 23:25:00,0,0,True,correct
2005-10-24 23:35:00,0,0,True,correct
2005-10-24 23:50:00,0,0,True,correct
2005-10-25 00:30:00,0,0,True,correct
2005-10-25 01:20:00,0,0,True,correct
2005-10-25 04:00:00,0,0,True,correct
2005-10-25 04:45:00,0,0,True,correct
2005-10-25 04:50:00,0,0,True,correct
2005-10-25 04:55:00,0,0,True,correct
2005-10-25 05:00:00,0,0,True,correct
2005-10-25 05:10:00,0,0,True,correct
2005-10-25 05:15:00,0,0,True,correct
2005-10-25 05:40:00,0,0,True,correct
2005-10-25 06:05:00,0,0,True,correct
2005-10-25 06:40:00,0,0,True,correct
2005-10-25 06:50:00,0,0,True,correct
2005-10-25 07:00:00,0,0,True,correct
2005-10-25 07:05:00,0,0,True,correct
2005-10-25 07:10:00,0,0,True,correct
2005-10-25 07:15:00,0,0,True,correct
2005-10-25 07:35:00,0,0,True,correct
2005-10-25 07:40:00,0,0,True,correct
2005-10-25 07:45:00,0,0,True,correct
2005-10-25 07:50:00,0,0,True,correct
2005-10-25 08:20:00,0,0,True,correct
2005-10-25 08:50:00,1,0,False,under_predict
2005-10-25 08:55:00,0,1,False,over_predict
2005-10-25 09:15:00,0,0,True,correct
2005-10-25 09:20:00,0,0,True,correct
2005-10-25 09:30:00,0,0,True,correct
2005-10-25 09:55:00,0,0,True,correct
2005-10-25 10:15:00,0,0,True,correct
2005-10-25 10:45:00,0,0,True,correct
2005-10-25 10:50:00,0,0,True,correct
2005-10-25 10:55:00,0,0,True,correct
2005-10-25 11:30:00,0,0,True,correct
2005-10-25 11:35:00,0,0,True,correct
2005-10-25 12:10:00,0,0,True,correct
2005-10-25 12:15:00,0,0,True,correct
2005-10-25 12:50:00,0,0,True,correct
2005-10-25 12:55:00,0,0,True,correct
2005-10-25 13:00:00,0,0,True,correct
2005-10-25 13:05:00,1,0,False,under_predict
2005-10-25 13:50:00,0,0,True,correct
2005-10-25 14:10:00,0,0,True,correct
2005-10-25 14:15:00,0,0,True,correct
2005-10-25 15:00:00,0,0,True,correct
2005-10-25 15:10:00,0,0,True,correct
2005-10-25 15:20:00,0,0,True,correct
2005-10-25 15:40:00,0,0,True,correct
2005-10-25 16:10:00,0,0,True,correct
2005-10-25 16:20:00,0,0,True,correct
2005-10-25 16:45:00,0,0,True,correct
2005-10-25 16:50:00,0,0,True,correct
2005-10-25 17:40:00,0,0,True,correct
2005-10-25 17:50:00,0,0,True,correct
2005-10-25 18:30:00,0,0,True,correct
2005-10-25 18:50:00,0,0,True,correct
2005-10-25 19:15:00,0,0,True,correct
2005-10-25 19:40:00,0,0,True,correct
2005-10-25 19:45:00,0,0,True,correct
2005-10-25 19:50:00,0,0,True,correct
2005-10-25 19:55:00,0,0,True,correct
2005-10-25 20:00:00,0,0,True,correct
2005-10-25 20:10:00,0,0,True,correct
2005-10-25 20:40:00,0,0,True,correct
2005-10-25 20:50:00,0,0,True,correct
2005-10-25 23:35:00,0,0,True,correct
2005-10-25 23:40:00,0,0,True,correct
2005-10-26 00:00:00,0,0,True,correct
2005-10-26 00:05:00,0,0,True,correct
2005-10-26 02:10:00,0,0,True,correct
2005-10-26 02:15:00,0,0,True,correct
2005-10-26 02:30:00,0,0,True,correct
2005-10-26 08:25:00,0,0,True,correct
2005-10-26 08:30:00,0,0,True,correct
2005-10-26 09:25:00,0,0,True,correct
2005-10-26 10:05:00,0,0,True,correct
2005-10-26 10:10:00,0,0,True,correct
2005-10-26 10:40:00,0,0,True,correct
2005-10-26 13:20:00,0,0,True,correct
2005-10-26 13:25:00,0,0,True,correct
2005-10-26 13:35:00,0,0,True,correct
2005-10-26 13:55:00,0,0,True,correct
2005-10-26 14:30:00,0,0,True,correct
2005-10-26 14:55:00,0,0,True,correct
2005-10-26 16:00:00,0,0,True,correct
2005-10-26 16:15:00,0,0,True,correct
2005-10-26 18:05:00,0,0,True,correct
2005-10-26 18:20:00,2,0,False,under_predict
2005-10-26 18:35:00,0,0,True,correct
2005-10-26 19:05:00,0,0,True,correct
2005-10-26 19:10:00,0,0,True,correct
2005-10-26 20:15:00,0,0,True,correct
2005-10-26 20:25:00,0,0,True,correct
2005-10-26 20:30:00,0,0,True,correct
2005-10-26 21:50:00,0,0,True,correct
2005-10-26 21:55:00,0,0,True,correct
2005-10-26 22:30:00,0,0,True,correct
2005-10-26 22:35:00,0,0,True,correct
2005-10-26 23:00:00,0,0,True,correct
2005-10-26 23:55:00,0,0,True,correct
2005-10-27 00:45:00,0,0,True,correct
2005-10-27 03:10:00,0,0,True,correct
2005-10-27 03:40:00,0,0,True,correct
2005-10-27 03:50:00,0,0,True,correct
2005-10-27 03:55:00,0,0,True,correct
2005-10-27 04:20:00,0,0,True,correct
2005-10-27 04:30:00,0,0,True,correct
2005-10-27 05:00:00,2,0,False,under_predict
2005-10-27 05:05:00,0,1,False,over_predict
2005-10-27 05:10:00,0,0,True,correct
2005-10-27 05:15:00,0,0,True,correct
2005-10-27 05:30:00,0,0,True,correct
2005-10-27 05:35:00,0,0,True,correct
2005-10-27 06:00:00,1,0,False,under_predict
2005-10-27 08:10:00,0,2,False,over_predict
2005-10-27 08:20:00,0,0,True,correct
2005-10-27 08:30:00,0,0,True,correct
2005-10-27 08:40:00,0,0,True,correct
2005-10-27 08:45:00,0,2,False,over_predict
2005-10-27 09:40:00,0,0,True,correct
2005-10-27 10:50:00,0,0,True,correct
2005-10-27 11:00:00,0,0,True,correct
2005-10-27 11:25:00,0,0,True,correct
2005-10-27 11:30:00,0,0,True,correct
2005-10-27 12:40:00,2,0,False,under_predict
2005-10-27 13:05:00,2,2,True,correct
2005-10-27 13:10:00,0,2,False,over_predict
2005-10-27 13:40:00,0,0,True,correct
2005-10-27 14:40:00,0,0,True,correct
2005-10-27 15:00:00,0,0,True,correct
2005-10-27 15:35:00,0,0,True,correct
2005-10-27 15:40:00,0,0,True,correct
2005-10-27 15:45:00,0,0,True,correct
2005-10-27 15:50:00,0,0,True,correct
2005-10-27 15:55:00,0,0,True,correct
2005-10-27 16:00:00,0,0,True,correct
2005-10-27 16:05:00,0,0,True,correct
2005-10-27 16:10:00,0,0,True,correct
2005-10-27 16:15:00,0,0,True,correct
2005-10-27 16:20:00,0,0,True,correct
2005-10-27 16:25:00,0,0,True,correct
2005-10-27 16:35:00,0,0,True,correct
2005-10-27 16:40:00,0,0,True,correct
2005-10-27 16:45:00,0,0,True,correct
2005-10-27 16:55:00,0,0,True,correct
2005-10-27 17:00:00,0,0,True,correct
2005-10-27 17:05:00,0,0,True,correct
2005-10-27 17:10:00,0,0,True,correct
2005-10-27 17:20:00,0,0,True,correct
2005-10-27 17:25:00,0,0,True,correct
2005-10-27 17:30:00,0,0,True,correct
2005-10-27 17:35:00,0,0,True,correct
2005-10-27 17:40:00,0,0,True,correct
2005-10-27 17:45:00,0,0,True,correct
2005-10-27 17:50:00,0,0,True,correct
2005-10-27 17:55:00,0,0,True,correct
2005-10-27 18:00:00,0,0,True,correct
2005-10-27 18:05:00,0,0,True,correct
2005-10-27 18:10:00,0,0,True,correct
2005-10-27 18:15:00,0,0,True,correct
2005-10-27 18:20:00,0,0,True,correct
2005-10-27 18:25:00,0,0,True,correct
2005-10-27 18:30:00,0,0,True,correct
2005-10-27 18:35:00,0,0,True,correct
2005-10-27 18:50:00,0,0,True,correct
2005-10-27 18:55:00,0,0,True,correct
2005-10-27 19:05:00,0,0,True,correct
2005-10-27 19:10:00,0,0,True,correct
2005-10-27 19:30:00,0,0,True,correct
2005-10-27 19:35:00,0,0,True,correct
2005-10-27 19:40:00,0,0,True,correct
2005-10-27 19:45:00,0,0,True,correct
2005-10-27 19:55:00,0,0,True,correct
2005-10-27 20:05:00,0,0,True,correct
2005-10-27 20:15:00,0,0,True,correct
2005-10-27 20:30:00,0,0,True,correct
2005-10-27 20:35:00,0,0,True,correct
2005-10-27 21:00:00,0,0,True,correct
2005-10-27 21:25:00,0,0,True,correct
2005-10-27 21:35:00,0,0,True,correct
2005-10-27 21:55:00,0,0,True,correct
2005-10-27 22:05:00,0,0,True,correct
2005-10-27 22:15:00,0,0,True,correct
2005-10-27 22:40:00,0,0,True,correct
2005-10-27 22:45:00,0,0,True,correct
2005-10-27 22:50:00,0,0,True,correct
2005-10-27 22:55:00,2,0,False,under_predict
2005-10-27 23:00:00,0,0,True,correct
2005-10-27 23:05:00,0,0,True,correct
2005-10-27 23:10:00,0,0,True,correct
2005-10-27 23:25:00,0,0,True,correct
2005-10-27 23:45:00,0,0,True,correct
2005-10-28 01:05:00,0,0,True,correct
2005-10-28 04:00:00,0,0,True,correct
2005-10-28 04:35:00,0,0,True,correct
2005-10-28 05:00:00,0,0,True,correct
2005-10-28 05:05:00,0,0,True,correct
2005-10-28 05:10:00,0,0,True,correct
2005-10-28 05:25:00,0,0,True,correct
2005-10-28 05:30:00,0,0,True,correct
2005-10-28 06:10:00,0,0,True,correct
2005-10-28 06:25:00,0,0,True,correct
2005-10-28 06:30:00,0,0,True,correct
2005-10-28 06:35:00,0,0,True,correct
2005-10-28 06:40:00,0,0,True,correct
2005-10-28 06:45:00,0,0,True,correct
2005-10-28 07:45:00,0,0,True,correct
2005-10-28 07:55:00,0,0,True,correct
2005-10-28 08:00:00,0,0,True,correct
2005-10-28 09:30:00,2,0,False,under_predict
2005-10-28 10:20:00,0,0,True,correct
2005-10-28 10:35:00,0,0,True,correct
2005-10-28 11:30:00,0,0,True,correct
2005-10-28 11:35:00,0,0,True,correct
2005-10-28 11:40:00,0,0,True,correct
2005-10-28 11:45:00,0,0,True,correct
2005-10-28 11:55:00,0,0,True,correct
2005-10-28 12:00:00,2,0,False,under_predict
2005-10-28 12:55:00,2,2,True,correct
2005-10-28 13:00:00,0,2,False,over_predict
2005-10-28 13:15:00,0,2,False,over_predict
2005-10-28 13:25:00,2,0,False,under_predict
2005-10-28 13:40:00,0,0,True,correct
2005-10-28 14:05:00,0,0,True,correct
2005-10-28 14:10:00,0,0,True,correct
2005-10-28 14:30:00,0,0,True,correct
2005-10-28 15:25:00,0,0,True,correct
2005-10-28 15:50:00,0,0,True,correct
2005-10-28 15:55:00,2,0,False,under_predict
2005-10-28 16:10:00,0,0,True,correct
2005-10-28 16:30:00,0,0,True,correct
2005-10-28 17:20:00,0,0,True,correct
2005-10-28 17:25:00,0,0,True,correct
2005-10-28 17:35:00,0,0,True,correct
2005-10-28 18:00:00,0,0,True,correct
2005-10-28 18:05:00,0,0,True,correct
2005-10-28 21:45:00,0,0,True,correct
2005-10-28 21:50:00,0,0,True,correct
2005-10-28 22:25:00,0,0,True,correct
2005-10-28 23:05:00,0,0,True,correct
2005-10-28 23:20:00,0,0,True,correct
2005-10-28 23:35:00,0,0,True,correct
2005-10-28 23:50:00,2,0,False,under_predict
2005-10-29 00:20:00,0,0,True,correct
2005-10-29 00:25:00,0,0,True,correct
2005-10-29 00:55:00,0,0,True,correct
2005-10-29 01:05:00,2,0,False,under_predict
2005-10-29 02:25:00,0,0,True,correct
2005-10-29 06:25:00,0,0,True,correct
2005-10-29 07:00:00,0,1,False,over_predict
2005-10-29 07:10:00,0,0,True,correct
2005-10-29 09:10:00,0,0,True,correct
2005-10-29 09:15:00,0,0,True,correct
2005-10-29 09:25:00,0,0,True,correct
2005-10-29 09:30:00,0,0,True,correct
2005-10-29 09:50:00,0,0,True,correct
2005-10-29 10:25:00,0,0,True,correct
2005-10-29 10:30:00,0,0,True,correct
2005-10-29 10:40:00,0,0,True,correct
2005-10-29 11:50:00,0,0,True,correct
2005-10-29 11:55:00,0,0,True,correct
2005-10-29 12:00:00,0,0,True,correct
2005-10-29 12:05:00,0,0,True,correct
2005-10-29 12:10:00,0,0,True,correct
2005-10-29 12:15:00,0,0,True,correct
2005-10-29 12:20:00,0,0,True,correct
2005-10-29 12:25:00,0,0,True,correct
2005-10-29 12:35:00,0,0,True,correct
2005-10-29 13:20:00,0,0,True,correct
2005-10-29 13:35:00,0,0,True,correct
2005-10-29 13:40:00,0,0,True,correct
2005-10-29 13:45:00,0,0,True,correct
2005-10-29 13:50:00,0,0,True,correct
2005-10-29 13:55:00,0,0,True,correct
2005-10-29 14:00:00,0,0,True,correct
2005-10-29 14:05:00,0,0,True,correct
2005-10-29 14:10:00,0,0,True,correct
2005-10-29 14:15:00,0,0,True,correct
2005-10-29 14:20:00,0,0,True,correct
2005-10-29 14:25:00,0,0,True,correct
2005-10-29 14:30:00,0,0,True,correct
2005-10-29 14:35:00,0,0,True,correct
2005-10-29 14:40:00,0,0,True,correct
2005-10-29 14:45:00,0,0,True,correct
2005-10-29 14:50:00,0,0,True,correct
2005-10-29 14:55:00,0,0,True,correct
2005-10-29 15:00:00,0,0,True,correct
2005-10-29 15:05:00,0,0,True,correct
2005-10-29 15:10:00,0,0,True,correct
2005-10-29 15:15:00,0,0,True,correct
2005-10-29 15:20:00,0,0,True,correct
2005-10-29 15:25:00,0,0,True,correct
2005-10-29 15:30:00,0,0,True,correct
2005-10-29 15:35:00,0,0,True,correct
2005-10-29 15:40:00,0,0,True,correct
2005-10-29 15:45:00,0,0,True,correct
2005-10-29 15:50:00,0,0,True,correct
2005-10-29 15:55:00,0,0,True,correct
2005-10-29 16:00:00,0,0,True,correct
2005-10-29 16:05:00,0,0,True,correct
2005-10-29 16:10:00,0,0,True,correct
2005-10-29 16:15:00,0,0,True,correct
2005-10-29 16:20:00,0,0,True,correct
2005-10-29 16:25:00,0,0,True,correct
2005-10-29 16:30:00,0,0,True,correct
2005-10-29 16:35:00,0,0,True,correct
2005-10-29 16:40:00,0,0,True,correct
2005-10-29 16:45:00,0,0,True,correct
2005-10-29 16:50:00,2,0,False,under_predict
2005-10-29 16:55:00,0,0,True,correct
2005-10-29 17:00:00,0,0,True,correct
2005-10-29 19:10:00,0,0,True,correct
2005-10-29 19:50:00,0,0,True,correct
2005-10-29 19:55:00,0,1,False,over_predict
2005-10-29 20:00:00,0,0,True,correct
2005-10-29 20:25:00,0,0,True,correct
2005-10-29 20:40:00,0,0,True,correct
2005-10-29 21:10:00,0,0,True,correct
2005-10-29 21:20:00,0,0,True,correct
2005-10-29 21:25:00,0,0,True,correct
2005-10-29 21:30:00,0,0,True,correct
2005-10-29 21:35:00,0,0,True,correct
2005-10-29 21:40:00,0,0,True,correct
2005-10-29 21:45:00,0,0,True,correct
2005-10-29 21:50:00,0,0,True,correct
2005-10-29 21:55:00,0,0,True,correct
2005-10-29 22:00:00,0,0,True,correct
2005-10-29 22:05:00,0,0,True,correct
2005-10-29 22:10:00,0,0,True,correct
2005-10-29 22:15:00,0,0,True,correct
2005-10-29 22:20:00,0,0,True,correct
2005-10-29 22:25:00,0,0,True,correct
2005-10-29 22:30:00,0,0,True,correct
2005-10-29 22:35:00,0,0,True,correct
2005-10-29 22:40:00,0,0,True,correct
2005-10-29 22:45:00,0,0,True,correct
2005-10-29 22:50:00,0,0,True,correct
2005-10-29 22:55:00,0,0,True,correct
2005-10-29 23:00:00,0,0,True,correct
2005-10-29 23:05:00,0,0,True,correct
2005-10-29 23:10:00,0,0,True,correct
2005-10-29 23:15:00,0,0,True,correct
2005-10-29 23:20:00,0,0,True,correct
2005-10-29 23:25:00,0,0,True,correct
2005-10-29 23:30:00,0,0,True,correct
2005-10-29 23:35:00,0,0,True,correct
2005-10-29 23:45:00,0,0,True,correct
2005-10-29 23:50:00,0,0,True,correct
2005-10-29 23:55:00,0,0,True,correct
2005-10-30 00:00:00,0,0,True,correct
2005-10-30 00:05:00,0,0,True,correct
2005-10-30 00:10:00,0,0,True,correct
2005-10-30 00:15:00,0,0,True,correct
2005-10-30 00:20:00,0,0,True,correct
2005-10-30 00:25:00,0,0,True,correct
2005-10-30 00:30:00,0,0,True,correct
2005-10-30 00:35:00,0,0,True,correct
2005-10-30 00:40:00,0,0,True,correct
2005-10-30 00:50:00,0,0,True,correct
2005-10-30 00:55:00,0,0,True,correct
2005-10-30 01:00:00,0,0,True,correct
2005-10-30 01:05:00,0,0,True,correct
2005-10-30 01:10:00,0,0,True,correct
2005-10-30 01:15:00,0,0,True,correct
2005-10-30 01:20:00,0,0,True,correct
2005-10-30 01:25:00,0,0,True,correct
2005-10-30 01:30:00,0,0,True,correct
2005-10-30 01:35:00,0,0,True,correct
2005-10-30 01:40:00,0,0,True,correct
2005-10-30 01:45:00,0,0,True,correct
2005-10-30 01:50:00,0,0,True,correct
2005-10-30 01:55:00,0,0,True,correct
2005-10-30 02:00:00,0,0,True,correct
2005-10-30 02:05:00,0,0,True,correct
2005-10-30 02:10:00,0,0,True,correct
2005-10-30 02:15:00,0,0,True,correct
2005-10-30 02:20:00,0,0,True,correct
2005-10-30 02:25:00,0,0,True,correct
2005-10-30 02:30:00,0,0,True,correct
2005-10-30 02:35:00,0,0,True,correct
2005-10-30 02:40:00,0,0,True,correct
2005-10-30 02:45:00,0,0,True,correct
2005-10-30 02:50:00,0,0,True,correct
2005-10-30 02:55:00,0,0,True,correct
2005-10-30 03:00:00,0,0,True,correct
2005-10-30 03:05:00,0,0,True,correct
2005-10-30 03:20:00,0,0,True,correct
2005-10-30 03:25:00,0,0,True,correct
2005-10-30 03:35:00,0,0,True,correct
2005-10-30 03:40:00,0,0,True,correct
2005-10-30 03:45:00,0,0,True,correct
2005-10-30 03:50:00,0,0,True,correct
2005-10-30 03:55:00,0,0,True,correct
2005-10-30 04:00:00,0,0,True,correct
2005-10-30 04:05:00,0,0,True,correct
2005-10-30 04:10:00,0,0,True,correct
2005-10-30 04:15:00,0,0,True,correct
2005-10-30 04:20:00,0,0,True,correct
2005-10-30 04:25:00,0,0,True,correct
2005-10-30 04:30:00,0,0,True,correct
2005-10-30 04:35:00,0,0,True,correct
2005-10-30 05:45:00,0,0,True,correct
2005-10-30 05:55:00,0,0,True,correct
2005-10-30 06:00:00,0,0,True,correct
2005-10-30 06:05:00,0,0,True,correct
2005-10-30 06:10:00,0,0,True,correct
2005-10-30 06:15:00,0,0,True,correct
2005-10-30 06:20:00,0,0,True,correct
2005-10-30 06:25:00,0,0,True,correct
2005-10-30 06:30:00,0,0,True,correct
2005-10-30 06:35:00,0,0,True,correct
2005-10-30 06:40:00,0,0,True,correct
2005-10-30 06:45:00,0,0,True,correct
2005-10-30 06:50:00,0,0,True,correct
2005-10-30 06:55:00,0,0,True,correct
2005-10-30 07:00:00,0,0,True,correct
2005-10-30 07:05:00,0,0,True,correct
2005-10-30 07:10:00,0,0,True,correct
2005-10-30 07:15:00,0,0,True,correct
2005-10-30 07:20:00,0,0,True,correct
2005-10-30 07:25:00,0,0,True,correct
2005-10-30 07:35:00,0,0,True,correct
2005-10-30 08:00:00,0,0,True,correct
2005-10-30 08:10:00,0,0,True,correct
2005-10-30 08:15:00,0,0,True,correct
2005-10-30 08:20:00,0,0,True,correct
2005-10-30 08:25:00,0,0,True,correct
2005-10-30 08:30:00,0,0,True,correct
2005-10-30 08:35:00,0,0,True,correct
2005-10-30 08:40:00,0,0,True,correct
2005-10-30 08:45:00,0,0,True,correct
2005-10-30 08:50:00,0,0,True,correct
2005-10-30 08:55:00,0,0,True,correct
2005-10-30 09:00:00,0,0,True,correct
2005-10-30 09:05:00,0,0,True,correct
2005-10-30 09:10:00,0,0,True,correct
2005-10-30 09:15:00,0,0,True,correct
2005-10-30 09:35:00,0,0,True,correct
2005-10-30 09:50:00,0,0,True,correct
2005-10-30 10:05:00,0,0,True,correct
2005-10-30 11:05:00,1,0,False,under_predict
2005-10-30 11:15:00,0,0,True,correct
2005-10-30 11:45:00,0,0,True,correct
2005-10-30 12:10:00,1,0,False,under_predict
2005-10-30 12:20:00,0,1,False,over_predict
2005-10-30 13:05:00,0,0,True,correct
2005-10-30 15:25:00,0,0,True,correct
2005-10-30 16:10:00,0,0,True,correct
2005-10-30 16:15:00,0,0,True,correct
2005-10-30 16:20:00,0,0,True,correct
2005-10-30 16:25:00,0,0,True,correct
2005-10-30 16:30:00,0,0,True,correct
2005-10-30 16:35:00,0,0,True,correct
2005-10-30 16:40:00,0,0,True,correct
2005-10-30 16:45:00,0,0,True,correct
2005-10-30 16:50:00,0,0,True,correct
2005-10-30 16:55:00,0,0,True,correct
2005-10-30 17:00:00,0,0,True,correct
2005-10-30 17:05:00,0,0,True,correct
2005-10-30 17:10:00,0,0,True,correct
2005-10-30 17:15:00,0,0,True,correct
2005-10-30 17:20:00,0,0,True,correct
2005-10-30 17:25:00,0,0,True,correct
2005-10-30 17:30:00,0,0,True,correct
2005-10-30 17:35:00,0,0,True,correct
2005-10-30 17:40:00,0,0,True,correct
2005-10-30 17:45:00,0,0,True,correct
2005-10-30 17:50:00,0,0,True,correct
2005-10-30 17:55:00,0,0,True,correct
2005-10-30 18:00:00,0,0,True,correct
2005-10-30 18:05:00,0,0,True,correct
2005-10-30 18:10:00,0,0,True,correct
2005-10-30 18:15:00,0,0,True,correct
2005-10-30 18:20:00,0,0,True,correct
2005-10-30 18:25:00,0,0,True,correct
2005-10-30 18:30:00,0,0,True,correct
2005-10-30 18:35:00,0,0,True,correct
2005-10-30 18:40:00,0,0,True,correct
2005-10-30 18:50:00,0,0,True,correct
2005-10-30 18:55:00,0,0,True,correct
2005-10-30 19:00:00,0,0,True,correct
2005-10-30 19:10:00,0,0,True,correct
2005-10-30 19:15:00,0,0,True,correct
2005-10-30 19:20:00,0,0,True,correct
2005-10-30 19:25:00,0,0,True,correct
2005-10-30 19:30:00,0,0,True,correct
2005-10-30 19:35:00,0,0,True,correct
2005-10-30 19:40:00,0,0,True,correct
2005-10-30 19:45:00,0,0,True,correct
2005-10-30 19:50:00,0,0,True,correct
2005-10-30 19:55:00,0,0,True,correct
2005-10-30 20:00:00,0,0,True,correct
2005-10-30 20:05:00,0,0,True,correct
2005-10-30 20:10:00,0,0,True,correct
2005-10-30 20:15:00,0,0,True,correct
2005-10-30 20:20:00,0,0,True,correct
2005-10-30 20:25:00,0,0,True,correct
2005-10-30 20:30:00,0,0,True,correct
2005-10-30 20:35:00,0,0,True,correct
2005-10-30 20:40:00,0,0,True,correct
2005-10-30 20:45:00,0,0,True,correct
2005-10-30 20:50:00,0,0,True,correct
2005-10-30 20:55:00,0,0,True,correct
2005-10-30 21:00:00,0,0,True,correct
2005-10-30 21:05:00,0,0,True,correct
2005-10-30 21:10:00,0,0,True,correct
2005-10-30 21:15:00,0,0,True,correct
2005-10-30 21:20:00,0,0,True,correct
2005-10-30 21:25:00,0,0,True,correct
2005-10-30 21:30:00,0,0,True,correct
2005-10-30 21:35:00,0,0,True,correct
2005-10-30 21:40:00,0,0,True,correct
2005-10-30 21:45:00,0,0,True,correct
2005-10-30 21:50:00,0,0,True,correct
2005-10-30 21:55:00,0,0,True,correct
2005-10-30 22:05:00,0,0,True,correct
2005-10-30 22:10:00,0,0,True,correct
2005-10-30 22:15:00,0,0,True,correct
2005-10-30 22:20:00,0,0,True,correct
2005-10-30 22:25:00,0,0,True,correct
2005-10-30 22:30:00,0,0,True,correct
2005-10-30 22:35:00,0,0,True,correct
